t,P
50007.1489541138,196.347099520422
50008.0212584446,196.666489322483
50009.0000000016,196.993601864988
50010.0981660905,197.328832320858
50011.3303287081,197.671746455335
50012.7128379038,198.022670242081
50014.2640387347,198.382204604362
50016.0045146932,198.750553273101
50017.9573608379,199.128906975969
50020.1484902507,199.518517545413
50022.6069778876,199.920523716277
50025.3654463859,200.337437646397
50028.4604989466,200.77100115844
50031.9332050367,201.223115263396
50035.8296453562,201.697443740421
50040.2015233007,202.195131872211
50045.1068510345,202.718476313296
50050.6107192762,203.270765133837
50056.7861610133,203.852241464494
50063.7151206059,204.465159431581
50071.4895411379,205.111382973435
50080.2125844464,205.790715387972
50090.0000000161,206.505538054464
50100.9816609052,207.256421923759
50113.3032870817,208.043404848858
50127.1283790388,208.869533840672
50142.640387347,209.734377367451
50160.0451469321,210.638692594122
50179.5736083793,211.586163596618
50201.4849025072,212.575381584982
50226.0697788763,213.60813743153
50253.6544638592,214.68682872237
50284.6049894661,215.81008360447
50319.3320503674,216.979867504316
50358.2964535623,218.196625798282
50402.0152330078,219.458795930072
50451.0685103453,220.768169647814
50506.1071927619,222.122991039955
50567.8616101338,223.521526886555
50637.1512060598,224.965216445425
50714.8954113798,226.450319773409
50802.125844464,227.975387317551
50900.0000001611,229.540377805524
51009.8166090526,231.141096442845
51133.0328708176,232.776181119846
51271.2837903881,234.443811117349
51426.4038734704,236.140192393194
51600.4514693216,237.863755870572
51795.7360837936,239.611464573782
52014.8490250723,241.379943217179
52260.6977887635,243.167300646089
52536.5446385923,244.969889561922
52846.0498946612,246.784666010134
53193.3205036741,248.60920851015
53582.9645356232,250.439860145874
54020.1523300787,252.273694502838
54510.6851034533,254.107531078466
55010.6851034533,255.779281552356
55510.6851034533,257.287508008936
56010.6851034533,258.659423817879
56510.6851034533,259.916165333225
57010.6851034533,261.073493481112
57510.6851034533,262.145659441423
58010.6851034533,263.142525404106
58510.6851034533,264.073304280763
59010.6851034533,264.945591296118
59510.6851034533,265.765508987106
60010.6851034533,266.538285803633
60510.6851034533,267.268432909215
61010.6851034533,267.959879339937
61510.6851034533,268.61607701597
62010.6851034533,269.240083359063
62510.6851034533,269.834626753267
63010.6851034533,270.402158898397
63510.6851034533,270.944437190345
64010.6851034533,271.462669776555
64510.6851034533,271.959657460075
65010.6851034533,272.437091292596
65510.6851034533,272.894788533493
66010.6851034533,273.335018483917
66510.6851034533,273.759730382468
67010.6851034533,274.167487431379
67510.6851034533,274.561552125087
68010.6851034533,274.941900864204
68510.6851034533,275.30879787137
69010.6851034533,275.664529982979
69510.6851034533,276.007260221227
70010.6851034533,276.340746584867
70510.6851034533,276.661926208696
71010.6851034533,276.975198446629
71510.6851034533,277.277130539424
72010.6851034533,277.571944076769
72510.6851034533,277.856672925721
73010.6851034533,278.134555410591
73510.6851034533,278.403909406899
74010.6851034533,278.666199786062
74510.6851034533,278.921824710504
75010.6851034533,279.169704354077
75510.6851034533,279.412677242482
76010.6851034533,279.647606161522
76510.6851034533,279.877657509166
77010.6851034533,280.102193426419
77510.6851034533,280.320208866018
78010.6851034533,280.534297397203
78510.6851034533,280.742314724362
79010.6851034533,280.945495960044
79510.6851034533,281.145205110069
80010.6851034533,281.338740779584
80510.6851034533,281.52851125011
81010.6851034533,281.715196956822
81510.6851034533,281.896046121358
82010.6851034533,282.073632152383
82510.6851034533,282.248465712458
83010.6851034533,282.418221532794
83510.6851034533,282.584687929143
84010.6851034533,282.74868884638
84510.6851034533,282.908772941927
85010.6851034533,283.065050638683
85510.6851034533,283.21911222745
86010.6851034533,283.370798927807
86510.6851034533,283.517707544076
87010.6851034533,283.662617922595
87510.6851034533,283.805583694395
88010.6851034533,283.945318547355
88510.6851034533,284.081776722073
89010.6851034533,284.216474582394
89510.6851034533,284.349456966728
90010.6851034533,284.478891333977
90510.6851034533,284.605923094344
91010.6851034533,284.731396552074
91510.6851034533,284.855349475824
92010.6851034533,284.975937489282
92510.6851034533,285.094424561748
93010.6851034533,285.21152613503
93510.6851034533,285.327274236962
94010.6851034533,285.440303304968
94510.6851034533,285.551010731572
95010.6851034533,285.660481473105
95510.6851034533,285.768742854016
96010.6851034533,285.875357674987
96510.6851034533,285.978953769089
97010.6851034533,286.081442115532
97510.6851034533,286.182846154074
98010.6851034533,286.283188588281
98510.6851034533,286.381800067295
99010.6851034533,286.478954950399
99510.6851034533,286.575123686439
1.00E+05,286.668301569625
